Region,Partei,Stimmtyp,Stand,Prozent,Differenz Prozent Vorwahl,Prozent Vorwahl,Ungültige Stimmen,Wahlberechtigte,Wahlbeteiligung,Differenz Wahlbeteiligung Vorwahl,Wahlbezirke ausgezählt,Wahlbezirke insgesamt,Zwischenergebnis Status,
Testwahlkreis,CDU,Zweitstimmen,Amtliches Endergebnis,36.1,7.5,29.6,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,CDU,Erststimmen,Amtliches Endergebnis,33.6,2.3,31.3,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Linke,Erststimmen,Amtliches Endergebnis,15.4,1.9,13.5,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Linke,Zweitstimmen,Amtliches Endergebnis,14.2,9.5,4.7,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,SPD,Erststimmen,Amtliches Endergebnis,13.2,-5.2,18.4,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,SPD,Zweitstimmen,Amtliches Endergebnis,9.5,-2.1,12.6,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Grüne,Zweitstimmen,Amtliches Endergebnis,3.9,1.0,2.9,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Grüne,Erststimmen,Amtliches Endergebnis,,,,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Tierschutzpartei,Zweitstimmen,Amtliches Endergebnis,,,,2.5,,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Tierschutzpartei,Erststimmen,Amtliches Endergebnis,,,,2.5,,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Sonstige,Zweitstimmen,Amtliches Endergebnis,3.9,0.0,3.9,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
Testwahlkreis,Sonstige,Erststimmen,Amtliches Endergebnis,5.7,-2.1,3.6,2.5,29091,64.8,-7.5,4,10,61.8,Stand 12:34
